customer_id,churn_real,churn_pred,churn_proba,acierto,modelo
5155-AZQPB,0,0,0.3611,True,LogReg balanceada
5445-PZWGX,1,0,0.2576,False,LogReg balanceada
2692-PFYTJ,0,1,0.5254,False,LogReg balanceada
7926-IJOOU,0,0,0.3732,True,LogReg balanceada
3524-WQDSG,0,1,0.6713,False,LogReg balanceada
2378-VTKDH,0,1,0.7133,False,LogReg balanceada
7876-DNYAP,0,0,0.0056,True,LogReg balanceada
4648-YPBTM,0,0,0.0998,True,LogReg balanceada
2499-AJYUA,0,0,0.2145,True,LogReg balanceada
1895-QTKDO,0,1,0.5963,False,LogReg balanceada
9972-VAFJJ,0,0,0.3631,True,LogReg balanceada
7492-TAFJD,0,0,0.172,True,LogReg balanceada
4828-FAZPK,0,1,0.6851,False,LogReg balanceada
2694-CIUMO,0,1,0.7322,False,LogReg balanceada
5546-BYZSM,0,0,0.1269,True,LogReg balanceada
7251-XFOIL,0,1,0.5039,False,LogReg balanceada
0946-FKYTX,0,0,0.1137,True,LogReg balanceada
3932-CMDTD,1,1,0.6878,True,LogReg balanceada
3633-CDBUW,0,0,0.2944,True,LogReg balanceada
4940-KHCWD,0,0,0.0232,True,LogReg balanceada
6227-HWPWX,1,1,0.5828,True,LogReg balanceada
0604-THJFP,0,0,0.0582,True,LogReg balanceada
9824-BEMCV,1,1,0.7496,True,LogReg balanceada
4747-LCAQL,0,0,0.3924,True,LogReg balanceada
7971-HLVXI,0,0,0.1681,True,LogReg balanceada
3891-PUQOD,1,1,0.6695,True,LogReg balanceada
2369-FEVNO,0,0,0.4762,True,LogReg balanceada
5161-XEUVX,0,0,0.2369,True,LogReg balanceada
9214-EKVXR,0,1,0.6948,False,LogReg balanceada
5709-LVOEQ,0,0,0.182,True,LogReg balanceada
6418-PIQSP,0,0,0.0412,True,LogReg balanceada
4115-NZRKS,0,1,0.8965,False,LogReg balanceada
6968-MHOMU,0,0,0.2302,True,LogReg balanceada
2388-LAESQ,0,0,0.1705,True,LogReg balanceada
5442-BHQNG,0,1,0.8041,False,LogReg balanceada
7579-OOPEC,1,1,0.5692,True,LogReg balanceada
5501-TVMGM,0,1,0.809,False,LogReg balanceada
4693-VWVBO,0,0,0.4401,True,LogReg balanceada
9746-UGFAC,0,0,0.0976,True,LogReg balanceada
6184-DYUOB,0,0,0.4459,True,LogReg balanceada
4695-VADHF,1,1,0.5459,True,LogReg balanceada
3199-NPKCN,0,0,0.3863,True,LogReg balanceada
2770-NSVDG,0,1,0.5742,False,LogReg balanceada
9378-FXTIZ,1,0,0.2649,False,LogReg balanceada
9248-OJYKK,1,1,0.9016,True,LogReg balanceada
8809-XKHMD,0,0,0.1208,True,LogReg balanceada
5173-ZXXXL,0,0,0.2237,True,LogReg balanceada
6733-LRIZX,0,0,0.411,True,LogReg balanceada
3292-PBZEJ,0,1,0.854,False,LogReg balanceada
6992-TKNYO,0,0,0.2052,True,LogReg balanceada
2877-VDUER,0,0,0.1562,True,LogReg balanceada
2919-HBCJO,1,1,0.756,True,LogReg balanceada
9717-QEBGU,0,1,0.8618,False,LogReg balanceada
9822-WMWVG,0,1,0.5666,False,LogReg balanceada
9629-NHXFW,0,0,0.3995,True,LogReg balanceada
5016-IBERQ,0,1,0.7152,False,LogReg balanceada
2860-RANUS,1,1,0.8212,True,LogReg balanceada
2236-HILPA,0,0,0.0076,True,LogReg balanceada
8930-XOTDP,0,0,0.4196,True,LogReg balanceada
8727-XDPUD,0,0,0.14,True,LogReg balanceada
4190-MFLUW,1,0,0.3437,False,LogReg balanceada
6349-JDHQP,0,0,0.0146,True,LogReg balanceada
2129-ALKBS,0,0,0.1868,True,LogReg balanceada
8111-SLLHI,1,1,0.8277,True,LogReg balanceada
9473-CBZOP,0,0,0.1956,True,LogReg balanceada
4587-VVTOX,1,1,0.8873,True,LogReg balanceada
7817-BOQPW,1,1,0.8851,True,LogReg balanceada
7838-LAZFO,0,0,0.1382,True,LogReg balanceada
1496-GGSUK,1,1,0.8011,True,LogReg balanceada
6856-RAURS,0,1,0.8447,False,LogReg balanceada
3642-BYHDO,0,0,0.005,True,LogReg balanceada
0295-PPHDO,1,1,0.9221,True,LogReg balanceada
6827-IEAUQ,0,0,0.0815,True,LogReg balanceada
9674-EHPPG,0,0,0.0449,True,LogReg balanceada
8443-ZRDBZ,1,1,0.8823,True,LogReg balanceada
4813-HQMGZ,0,1,0.857,False,LogReg balanceada
2279-AXJJK,0,1,0.5493,False,LogReg balanceada
1113-IUJYX,1,0,0.3639,False,LogReg balanceada
4672-FOTSD,0,1,0.5276,False,LogReg balanceada
9927-DSWDF,0,1,0.6868,False,LogReg balanceada
0164-APGRB,0,0,0.2214,True,LogReg balanceada
0475-RIJEP,1,1,0.6818,True,LogReg balanceada
2987-BJXIK,0,0,0.0556,True,LogReg balanceada
9851-KIELU,1,1,0.7334,True,LogReg balanceada
7876-BEUTG,0,1,0.6376,False,LogReg balanceada
7055-HNEOJ,0,1,0.585,False,LogReg balanceada
6754-LZUKA,0,0,0.0927,True,LogReg balanceada
5327-XOKKY,0,0,0.12,True,LogReg balanceada
8909-BOLNL,0,0,0.2119,True,LogReg balanceada
0689-NKYLF,1,1,0.8342,True,LogReg balanceada
5820-PTRYM,0,0,0.094,True,LogReg balanceada
0928-JMXNP,0,1,0.8344,False,LogReg balanceada
8582-KRHPJ,0,0,0.2274,True,LogReg balanceada
5364-XYIRR,1,1,0.7782,True,LogReg balanceada
7239-HZZCX,1,0,0.3846,False,LogReg balanceada
1696-MZVAU,0,0,0.2025,True,LogReg balanceada
1536-HBSWP,0,1,0.69,False,LogReg balanceada
7246-ZGQDF,0,0,0.4334,True,LogReg balanceada
1976-AZZPJ,0,1,0.5305,False,LogReg balanceada
7928-VJYAB,0,1,0.7874,False,LogReg balanceada
4819-HJPIW,0,1,0.5562,False,LogReg balanceada
2012-NWRPA,1,1,0.9081,True,LogReg balanceada
0337-CNPZE,1,1,0.7922,True,LogReg balanceada
9778-OGKQZ,0,0,0.0592,True,LogReg balanceada
9369-XFEHK,1,1,0.6688,True,LogReg balanceada
3133-PZNSR,0,0,0.0903,True,LogReg balanceada
1205-WNWPJ,1,1,0.5902,True,LogReg balanceada
2311-QYMUQ,1,1,0.6524,True,LogReg balanceada
8606-CIQUL,0,0,0.139,True,LogReg balanceada
5186-SAMNZ,1,1,0.8312,True,LogReg balanceada
3161-ONRWK,0,0,0.0416,True,LogReg balanceada
5628-FCGYG,0,1,0.8618,False,LogReg balanceada
1085-LDWAM,0,0,0.0153,True,LogReg balanceada
7647-GYYKX,0,0,0.0154,True,LogReg balanceada
6169-PPETC,0,0,0.0251,True,LogReg balanceada
9715-WZCLW,0,0,0.2297,True,LogReg balanceada
2043-WVTQJ,0,0,0.4961,True,LogReg balanceada
2478-EEWWM,0,0,0.4718,True,LogReg balanceada
9592-ERDKV,0,0,0.2427,True,LogReg balanceada
1077-HUUJM,0,1,0.792,False,LogReg balanceada
2925-VDZHY,0,0,0.0311,True,LogReg balanceada
1265-HVPZB,0,0,0.067,True,LogReg balanceada
1559-DTODC,0,1,0.6225,False,LogReg balanceada
3930-ZGWVE,0,0,0.3846,True,LogReg balanceada
5025-GOOKI,0,0,0.2656,True,LogReg balanceada
4724-WXVWF,0,1,0.6006,False,LogReg balanceada
8258-GSTJK,1,1,0.8956,True,LogReg balanceada
6543-XRMYR,1,1,0.8462,True,LogReg balanceada
0682-USIXD,0,1,0.7369,False,LogReg balanceada
9412-ARGBX,1,0,0.1412,False,LogReg balanceada
4869-EPIUS,0,0,0.4593,True,LogReg balanceada
9073-ZZIAY,0,0,0.0405,True,LogReg balanceada
2338-BQEZT,0,0,0.1684,True,LogReg balanceada
3569-EDBPQ,0,1,0.6607,False,LogReg balanceada
1066-JKSGK,1,0,0.383,False,LogReg balanceada
6504-VBLFL,0,0,0.0454,True,LogReg balanceada
5951-AOFIH,0,0,0.4095,True,LogReg balanceada
7593-JNWRU,1,1,0.5816,True,LogReg balanceada
0536-ACXIP,0,0,0.2737,True,LogReg balanceada
3090-QFUVD,0,0,0.3603,True,LogReg balanceada
9906-NHHVC,0,0,0.1085,True,LogReg balanceada
4489-SNOJF,1,0,0.2801,False,LogReg balanceada
7893-IXHRQ,1,0,0.4671,False,LogReg balanceada
1848-LBZHY,0,1,0.5299,False,LogReg balanceada
6257-RJOHI,0,1,0.5901,False,LogReg balanceada
0463-TXOAK,0,0,0.0163,True,LogReg balanceada
5433-KYGHE,0,1,0.5729,False,LogReg balanceada
5357-TZHPP,1,1,0.8663,True,LogReg balanceada
8495-PRWFH,0,0,0.4237,True,LogReg balanceada
4090-KPJIP,0,1,0.8824,False,LogReg balanceada
0461-CVKMU,1,0,0.495,False,LogReg balanceada
6022-UGGSO,1,1,0.6961,True,LogReg balanceada
9500-LTVBP,0,0,0.4948,True,LogReg balanceada
0048-PIHNL,0,0,0.0317,True,LogReg balanceada
9773-PEQBZ,0,1,0.7862,False,LogReg balanceada
4455-BFSPD,0,0,0.3175,True,LogReg balanceada
5804-HYIEZ,0,1,0.5311,False,LogReg balanceada
9359-UGBTK,0,0,0.0721,True,LogReg balanceada
9795-SHUHB,0,0,0.0173,True,LogReg balanceada
3597-YASZG,0,0,0.2223,True,LogReg balanceada
9752-ZNQUT,0,1,0.7306,False,LogReg balanceada
2030-BTZRO,0,0,0.1157,True,LogReg balanceada
1842-EZJMK,1,1,0.5452,True,LogReg balanceada
7322-OCWHC,0,0,0.0931,True,LogReg balanceada
6064-ZATLR,0,0,0.0791,True,LogReg balanceada
1629-DQQVB,0,0,0.3762,True,LogReg balanceada
9367-TCUYN,0,0,0.2689,True,LogReg balanceada
3055-VTCGS,0,0,0.0927,True,LogReg balanceada
4277-UDIEF,0,0,0.3331,True,LogReg balanceada
3115-CZMZD,0,0,0.1103,True,LogReg balanceada
1600-DILPE,0,1,0.5842,False,LogReg balanceada
7764-BDPEE,0,0,0.2977,True,LogReg balanceada
4530-NDRKU,0,0,0.0697,True,LogReg balanceada
7337-CINUD,0,0,0.0748,True,LogReg balanceada
6726-NNFWD,0,0,0.1221,True,LogReg balanceada
0980-FEXWF,0,0,0.181,True,LogReg balanceada
9019-QVLZD,1,1,0.8275,True,LogReg balanceada
3926-CUQZX,1,1,0.6881,True,LogReg balanceada
7690-KPNCU,0,0,0.1007,True,LogReg balanceada
7632-YUTXB,0,0,0.0712,True,LogReg balanceada
8181-YHCMF,0,0,0.0363,True,LogReg balanceada
3727-OWVYD,0,0,0.1097,True,LogReg balanceada
0749-IRGQE,0,1,0.7816,False,LogReg balanceada
2088-IEBAU,0,0,0.0912,True,LogReg balanceada
